directions,fat,categories,calories,desc,protein,rating,title,ingredients,sodium
"['1. Mix together all of the ingredients except the dressing in a medium bowl. Toss so that they are well combined.', '2. Pour the dressing over the ingredients.', '3. Store in six 4-ounce (120 ml) airtight containers. Refrigerate overnight.']",22.0,"['Salad', 'Bean', 'Vegetable', 'Side', 'Picnic', 'Super Bowl', 'Vegetarian', 'Kid-Friendly', 'Quick & Easy', 'Back to School', 'Lunch', 'Legume', 'Chickpea', 'Tailgating', 'Family Reunion', 'Chill', 'Party', 'Potluck', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",482.0,This zesty salad is big on beans and packs plenty of protein and vitamins!,20.0,2.5,The Three Amigos ,"['1 15-ounce (430-g) can cannellini beans, rinsed and well drained', '1 15-ounce (430-g) can kidney beans, rinsed and well drained', '1 15-ounce (430-g) can garbanzo beans, rinsed and well drained', '2 celery stalks, chopped', '1/2 cup (70 g) chopped red onion', '1 green bell pepper, chopped', '1/2 cup (20 g) finely chopped parsley', '1 cup (240 ml) store-bought light vinaigrette dressing']",34.0
"['Remove zest from 1 lime in strips with a vegetable peeler and cut any white pith from strips with a sharp knife. Squeeze 3 tablespoons juice from limes. Bring zest, water, and sugar to a boil in a 1-quart saucepan, stirring until sugar is dissolved, then boil, uncovered, about 3 minutes. Remove from heat and stir in lime juice. Let syrup stand 20 minutes, then remove zest with a slotted spoon and discard.', 'Toss together mangoes, blueberries, and syrup in a large bowl and sprinkle with ginger.']",1.0,"['Salad', 'Berry', 'Fruit', 'Ginger', 'Breakfast', 'Brunch', 'Dessert', 'Quick & Easy', 'Blueberry', 'Mango', 'Summer', 'Vegan', 'Gourmet', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",188.0,Active time: 15 min Start to finish: 35 min,2.0,4.375,"Mango, Blueberry, and Ginger Fruit Salad ","['2 limes', '1/3 cup water', '1/3 cup sugar', '2 large mangoes (2 1/2 lb total), peeled and cut into 1-inch pieces', '3 cups blueberries (3/4 oz)', '1/4 cup finely chopped crystallized ginger (1 1/2 oz)']",10.0
"['Prep fruit except for coconut 1 day ahead; refrigerate. In a pan, toast coconut over medium heat, tossing until golden, 1 to 2 minutes. Transfer to a plate. Top salad with coconut before serving.']",,"['Salad', 'Breakfast', 'Brunch', 'Dessert', 'Vegetarian', 'Quick & Easy', 'Tropical Fruit', 'Mango', 'Pineapple', 'Healthy', 'Lychee', 'Self', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,With a tropical flair really sweetens things up. Chop fruit in advance; assemble day of. Done!,,0.0,Tropical Fruit Salad ,"['1 large pineapple, cored and chopped', '2 ripe mangoes, chopped', '2 bananas, sliced', '1/2 cup chopped canned lychees in syrup, drained', '1/2 cup pomegranate seeds', '3 tablespoons shredded sweetened dried coconut']",
"['Preheat oven to 400°F.', 'Rinse beets. Wrap colors separately in foil and roast in middle of oven until tender, 45 minutes to 1 hour. Cool.', 'Peel beets and halve lengthwise. If using medium beets, cut each half crosswise into 1/4-inch-thick slices, keeping colors separate.', 'Whisk together shallot, juices, zest, and mustard. Whisk in oil until emulsified and season with salt and pepper. Drizzle lettuce with three fourths of dressing. Sprinkle with beets and drizzle with remaining dressing.']",,"['Salad', 'Fruit Juice', 'Side', 'Roast', 'Vegetarian', 'Lemon', 'Orange', 'Beet', 'Healthy', 'Vegan', 'Shallot', 'Lettuce', 'Gourmet']",,,,3.75,Roasted Beet Salad ,"['1/2 pound mixed red and candy-striped baby or medium beets, stems trimmed to 1 inch', '1 tablespoon minced shallot', '1 tablespoon fresh lemon juice', '3 tablespoons fresh orange juice', '1 teaspoon freshly grated orange zest', '1/2 teaspoon Dijon mustard', '1 tablespoon extra-virgin olive oil', '1 head Bibb or butterhead lettuce (6 ounce), leaves separated']",
"['Sprinkle both sides of the squash slices with salt and let the slices drain between paper towels for 10 minutes. Pat the slices dry and brush the top sides with some of the oil. Heat a well-seasoned ridged grill pan over moderate heat until it is hot and in it cook the squash slices, in batches if necessary, oiled-side down first and brushing the tops with some of the remaining oil before turning them, for 3 to 4 minutes on each side, or until they are just tender. Transfer the slices with a spatula to a small platter. In a small bowl whisk together the lemon juice, the orégan, the remaining oil, and salt and pepper to taste, drizzle the dressing over the squash, and sprinkle the squash with the parsley.']",17.0,"['Herb', 'Vegetable', 'Side', 'Quick & Easy', 'Low Cal', 'Summer', 'Gourmet', 'Sugar Conscious', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",219.0,Can be prepared in 45 minutes or less.,1.0,4.375,Grilled Yellow Squash with Oregano ,"['3/4 pound yellow squash, cut diagonally into 1/4-inch-thick slices', '2 1/2 tablespoons olive oil', '1 teaspoon fresh lemon juice, or to taste', '1/2 teaspoon dried orégano, crumbled', '1 tablespoon minced fresh parsley leaves']",7.0
"['Working with 1 zucchini at a time, cut lengthwise into very thin (julienne) strips with slicer, turning zucchini and avoiding core. Discard core.', 'Toss zucchini strips with 1 teaspoon salt and let drain in a colander set over a bowl, covered and chilled, 1 hour.', 'Gently squeeze handfuls of zucchini to remove excess water and pat dry with paper towels.', 'Cook corn in a small saucepan of boiling water until tender, about 3 minutes. Drain, then rinse under cold water and pat dry.', 'Whisk together lemon juice, sugar, pepper, and remaining 1/4 teaspoon salt in a large bowl, then add oil in a slow stream, whisking. Add zucchini, corn, tomatoes, and basil and toss well.']",15.0,"['Salad', 'Tomato', 'Vegetable', 'Side', 'Fourth of July', 'Picnic', 'Vegetarian', 'Lemon', 'Basil', 'Corn', 'Zucchini', 'Summer', 'Healthy', 'Vegan', 'Gourmet', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",209.0,,4.0,4.375,"Zucchini, Tomato, and Corn Salad ","['1 1/2 pounds medium zucchini', '1 1/4 teaspoons salt', '1 cup fresh corn kernels (cut from 2 ears)', '2 tablespoons fresh lemon juice', '1/2 teaspoon sugar', '1/4 teaspoon black pepper', '1/4 cup extra-virgin olive oil', '8 ounces grape or cherry tomatoes, halved lengthwise (2 cups)', '1/4 cup thinly sliced fresh basil', 'Special equipment: an adjustable-blade slicer with julienne cutter or a julienne peeler']",745.0
"['Whisk first 3 ingredients in small bowl to blend. Gradually whisk in both oils. Season dressing to taste with sea salt and pepper.', 'Arrange lettuce on platter. Top with avocado and grapefruit, then dressing.', 'Milder than vinegar, verjus is a tart juice made from unripe grapes; available at specialty foods stores and from chefshop.com and terrasonoma.com.']",17.0,"['Salad', 'Leafy Green', 'Side', 'Picnic', 'Quick & Easy', 'Lunch', 'Grapefruit', 'Avocado', 'Summer', 'Healthy', 'Bon Appétit', 'Vegan', 'Vegetarian', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",216.0,,2.0,4.375,Avocado and Grapefruit Salad ,"['2 tablespoons verjus* or 3 1/2 teaspoons white grape juice and 2 1/2 teaspoons apple cider vinegar', '2 tablespoons fresh lemon juice', '2 tablespoons minced shallot', '1/4 cup walnut oil', '1/4 cup olive oil', 'Fine sea salt', '8 large butter lettuce leaves', '3 ripe avocados, halved, pitted, peeled, thinly sliced, rinsed under cold water', '3 large Ruby Red grapefruits, all peel and white pith cut away, segments cut from between membranes']",423.0
"['Place 5 pitted Medjool dates in a small bowl; cover with boiling water and let sit until softened, about 10 minutes. Drain; transfer dates to a food processor. Add 1 cup gochujang (Korean hot pepper paste) and 2 tablespoons toasted sesame oil. Purée until smooth.']",5.0,"['Sauce', 'Vegetarian', 'Quick & Easy', 'Low Cal', 'Date', 'Low Cholesterol', 'Vegan', 'Sesame Oil', 'Bon Appétit']",140.0,,4.0,5.0,Gochujang-Date Sauce ,"['5 pitted Medjool dates', '1 cup gochujang (Korean hot pepper paste)', '2 tablespoons toasted sesame oil']",1282.0
"['Working with 1 artichoke at a time, cut off top inch of artichoke and gently pull open center. Scoop out sharp leaves and fuzzy choke from center with a melon-ball cutter or a spoon. Trim bottom 1/4 inch of stem (if present), keeping stem attached, and peel stem. Put artichoke in a large bowl of cold water. Repeat with remaining artichokes.', 'Remove artichokes from water and push 3 parsley sprigs into center of each. Heat 1/4 cup olive oil in pot over moderate heat until hot but not smoking, then add artichokes, thyme sprigs, garlic, 1/4 cup water, pepper, and 1/2 teaspoon salt. Cover pot and braise artichokes, turning occasionally, until artichokes are browned in spots and bases are tender when pierced with a knife, about 35 minutes.', 'Transfer artichokes, thyme, and garlic to a platter. Add remaining 3/4 cup water to pot and deglaze by boiling over high heat, stirring and scraping up brown bits, 1 minute. Pour pan juices (they will be dark) into a small bowl and stir in extra-virgin olive oil and remaining 1/2 teaspoon salt. Squeeze pulp from 2 of garlic cloves into juices and mash into sauce with a fork.', 'Divide artichokes and remaining garlic cloves among 6 plates and drizzle with sauce. Garlic cloves can be peeled and spread on crusty bread.']",12.0,"['Garlic', 'Herb', 'Vegetable', 'Side', 'Braise', 'Vegetarian', 'Quick & Easy', 'Low/No Sugar', 'Artichoke', 'Spring', 'Vegan', 'Thyme', 'Gourmet', 'Sugar Conscious', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",223.0,"Food editor Maggie Ruggiero learned this method of cooking artichokes from a close friend of hers, Betty Alfenito, ""prop stylist and cook extraordinaire."" We love the wonderful pan sauce it yields, as well as the way it infuses the artichokes with a subtle hint of garlic.",8.0,3.75,Artichokes Braised with Garlic and Thyme ,"['6 medium artichokes (1/2 lb each)', '18 fresh flat-leaf parsley sprigs', '1/4 cup olive oil', '8 fresh thyme sprigs', '1 head of garlic, cloves separated and left unpeeled', '1 cup water', '1/4 teaspoon black pepper', '1 teaspoon salt', '1 tablespoon extra-virgin olive oil', 'Special equipment: a 6- to 8-qt heavy pot wide enough to hold artichokes in a single layer (about 11 inches in diameter)', 'Accompaniment: crusty bread']",605.0
"['With a vegetable peeler remove three 3 x 1/2-inch pieces zest from lemon. In a saucepan bring water to a boil with zest, gingerroot, star anise, sugar, and 1 teaspoon lemon juice and simmer, stirring, until sugar is dissolved. Cool syrup and discard star anise. Syrup may be made 2 days ahead and chilled, covered.', 'Halve and pit nectarines and plums. Cut nectarines into wedges. In a bowl toss cut fruit together with blueberries, syrup, and remaining lemon juice. Mixture may be made 8 hours ahead and chilled, covered.']",4.0,"['Berry', 'Citrus', 'Fruit', 'Ginger', 'Brunch', 'Dessert', 'Fourth of July', 'Vegetarian', 'Quick & Easy', 'Blueberry', 'Lemon', 'Nectarine', 'Plum', 'Summer', 'Chill', 'Vegan', 'Anise', 'Gourmet', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",311.0,This recipe can be prepared in 45 minutes or less.,6.0,3.75,"Nectarines, Plums, and Blueberries in Lemony Ginger Anise Syrup ","['1 lemon', '1/2 cup water', 'three 1/3-inch-thick slices fresh gingerroot', '4 whole star anise* or 3/4 cup star anise* pieces', '1/2 cup sugar', '1 1/2 teaspoons fresh lemon juice, or to taste', '3 firm-ripe nectarines (about 3/4 pound)', '9 assorted plums (about 1 1/2 pounds)', '1 cup picked-over blueberries']",7.0
"['Finely grate enough peel from lemon to measure 1 1/2 teaspoons; set lemon peel aside. Squeeze enough juice from lemon to measure 2 tablespoons. Combine 2 cups water, lemon juice, garlic oil and ground cinnamon in medium saucepan. Bring to boil. Simmer 1 minute. Remove from heat. Stir in 1 cup couscous. Cover and let stand until water is almost absorbed, about 5 minutes. Mix in garbanzo beans, golden raisins and reserved lemon peel. Cover and let stand 5 minutes longer. Fluff couscous with fork. Season to taste with salt and pepper. Transfer couscous to bowl and serve.']",10.0,"['Pasta', 'Side', 'Vegetarian', 'Quick & Easy', 'High Fiber', 'Raisin', 'Chickpea', 'Healthy', 'Couscous', 'Bon Appétit', 'Vegan', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",431.0,"Couscous is easy to cook—just add it to boiling water, remove it from the heat, and let it stand for a few minutes until the water is absorbed. The addition of cinnamon, lemon peel, garbanzo beans and golden raisins gives this side dish a Mediterranean flair.",14.0,3.125,Couscous with Garbanzo Beans and Golden Raisins ,"['1 lemon', '2 tablespoons garlic oil', '1/2 teaspoon ground cinnamon', '1 cup couscous', '1 15-ounce can garbanzo beans (chickpeas), rinsed, drained', '1/2 cup golden raisins']",232.0
"['Bring apricots, wine, water, sugar, zest, and a pinch of salt to a boil in a small heavy saucepan over medium-high heat, stirring until sugar has dissolved. Reduce heat and simmer, partially covered, stirring occasionally, until liquid is reduced and very syrupy and apricots are very soft, about 15 minutes if using California (about 45 minutes if using Turkish). (If apricots are not yet softened, pour in an additional 1/4 cup water and continue cooking.)', 'Remove from heat. Discard zest, then stir in rum. Transfer apricot mixture to a bowl and cool slightly, stirring occasionally, about 45 minutes.', 'Purée in a food processor until mixture is very smooth. Add water to purée if necessary to achieve a spreadable consistency.', 'Serve at room temperature or chilled.']",0.0,"['Condiment/Spread', 'Rum', 'Food Processor', 'Fruit', 'Breakfast', 'Brunch', 'Vegetarian', 'Apricot', 'White Wine', 'Simmer', 'Gourmet', 'California', 'Fat Free', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",212.0,"This simple apricot-based condiment tastes as bright and sunny as it looks. Spread it on toast like a homemade jam, stir some into yogurt or a vinaigrette, or use it as a filling for white or génoise layer cakes.",2.0,4.375,Apricot Spread ,"['1/2 pound dried apricots, preferably California (1 1/2 cups)', '3/4 cup dry white wine', '1/2 cup water', '1/4 cup sugar', '2 (3-inch) strips lemon zest', '1 1/2 teaspoons dark rum']",8.0
"['Heat oil in large nonstick skillet over medium heat. Add onion and stir 1 minute to coat with oil. Add vinegar and sugar and stir until onion begins to soften slightly, about 3 minutes. Transfer onion to baking sheet or platter; spread in single layer. Sprinkle with salt. Cover and chill at least 8 hours or overnight (onion will turn pink). DO AHEAD: Can be made 2 days ahead. Keep chilled.', 'Whisk red wine vinegar, 1/4 teaspoon salt, 1/8 teaspoon freshly ground black pepper, and sugar in small bowl. Gradually whisk in both oils. DO AHEAD: Vinaigrette can be made 1 day ahead. Cover and refrigerate. Bring to room temperature and rewhisk before using.', 'Combine Port and figs in large saucepan. Bring to boil. Reduce heat to medium-low and simmer until figs are plump and tender, about 30 minutes. Using slotted spoon, transfer figs to small bowl. Increase heat to medium-high and boil Port syrup until thickened and reduced to 6 tablespoons, about 8 minutes. Transfer syrup to another small bowl. DO AHEAD: Can be made 2 days ahead. Cover figs and Port syrup separately and chill.', 'Combine endive, and pickled onion Toss salad with vinaigrette Port syrup over each salad among plates. Sprinkle salads and serve.']",12.0,"['Salad', 'Onion', 'Vegetarian', 'High Fiber', 'Dinner', 'Dried Fruit', 'Port', 'Family Reunion', 'Low Cholesterol', 'Potluck', 'Watercress', 'Bon Appétit', 'Vegan', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",173.0,"The peppery watercress and tangy onion are balanced by the sweet richness of the braised figs. It takes eight hours to pickle the onion, so be sure to plan ahead.",2.0,3.75,Watercress Salad with Port-Braised Figs and Pickled Onions ,"['1 tablespoon olive oil', '1 medium-size red onion, thinly sliced (about 2 cups)', '1 tablespoon Champagne vinegar or white wine vinegar', '1 teaspoon sugar', '2 tablespoons red wine vinegar', '1/4 teaspoon salt', '1/8 teaspoon freshly ground black pepper', '1/8 teaspoon sugar', '1/4 cup grapeseed oil or vegetable oil', '2 tablespoons extra-virgin olive oil', '1 750-ml bottle ruby Port', '1 pound dried black Mission figs, stems removed, figs halved', '3 bunches watercress, thick stems removed (about 8 cups)', '6 heads of Belgian endive, trimmed, cut crosswise into 1/4-inch-thick slices']",91.0
